tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
17,105.57016088135344,0,5,1666.03,0,0,1,0.6695059725729507,0.7693265967170084,0.09982062414405764,Persuadable,1,0.968,Persuadable
17,64.85030086246078,1,1,1034.78,0,0,0,-0.10678992622696759,0.593259175979855,0.7000491022068226,Sleeping_Dog,0,0.259,Sleeping_Dog
5,69.91356364780547,0,5,306.26,1,0,2,0.3732729987598812,0.5306305851758976,0.1573575864160164,Persuadable,1,0.845,Persuadable
39,40.25320506232271,1,3,1454.22,0,0,0,-0.600428649199157,0.14980745493593062,0.7502361041350876,Sleeping_Dog,0,0.03,Sleeping_Dog
16,75.8607366726875,0,4,1405.15,0,1,0,0.813697549817645,0.875172696285647,0.061475146468001986,Persuadable,0,0.998,Persuadable
9,104.20316105980064,0,1,803.02,0,0,0,-0.19394169740913825,0.6610205678918402,0.8549622653009784,Lost_Cause,1,0.187,Sleeping_Dog
36,45.36398007142442,1,6,1812.05,0,0,0,0.07645227754721481,0.15454447531445645,0.07809219776724163,Sure_Thing,0,0.502,Sure_Thing
2,87.72808966223114,0,4,141.86,1,1,0,0.5587184524304097,0.8225231956287171,0.2638047431983074,Persuadable,0,0.934,Persuadable
33,42.89053437466113,2,1,1301.55,1,0,0,0.19414947519619385,0.642130202796936,0.44798072760074215,Sleeping_Dog,0,0.684,Lost_Cause
1,86.79649109582009,0,2,95.46,0,0,0,0.11888287815862686,0.6676035485884285,0.5487206704298017,Persuadable,1,0.584,Lost_Cause
3,79.82453497757022,0,3,150.07,0,0,2,0.22985012556361933,0.6560962179739211,0.4262460924103018,Lost_Cause,0,0.725,Persuadable
54,45.28861255502556,1,7,2490.66,0,1,1,-0.05300938711621013,0.03254430316538044,0.08555369028159057,Sure_Thing,0,0.308,Sure_Thing
6,97.53525282507992,0,3,465.17,0,0,2,-0.034120989533342416,0.8026373753859433,0.8367583649192857,Lost_Cause,1,0.331,Lost_Cause
7,76.59472740516897,0,2,400.61,1,1,0,0.17572316563915857,0.8910199856540928,0.7152968200149342,Lost_Cause,1,0.665,Lost_Cause
30,64.22680449220307,2,6,1978.73,0,1,2,-0.058271964001376846,0.052481249523603286,0.11075321352498013,Sure_Thing,0,0.303,Sure_Thing
1,95.11234355502702,0,4,102.62,1,0,1,0.5642187272903176,0.7974060872809702,0.23318735999065252,Persuadable,0,0.939,Persuadable
17,93.27866000205157,1,5,1335.63,0,1,0,0.4122652293346052,0.8616321891271078,0.44936695979250263,Persuadable,0,0.871,Persuadable
10,109.07482213240932,0,3,1040.66,0,0,0,-0.01743407877356795,0.7552461231552189,0.7726802019287868,Persuadable,1,0.356,Lost_Cause
9,86.51463502269041,0,2,808.52,0,0,1,0.17957021092645198,0.7318952252781656,0.5523250143517137,Persuadable,0,0.671,Lost_Cause
13,107.687166284038,0,4,1602.46,0,0,0,0.06335820446282758,0.6771319132362347,0.6137737087734071,Persuadable,1,0.479,Lost_Cause
67,74.05846860452019,2,6,5559.57,0,0,0,-0.006299569089522866,0.1197103578002017,0.12600992688972457,Sure_Thing,0,0.369,Sure_Thing
8,71.35907350223721,0,5,564.57,0,1,2,0.7222185231399505,0.8743080479183017,0.15208952477835122,Persuadable,0,0.982,Persuadable
29,58.57597979008297,2,5,1840.86,0,1,2,0.007209793809169217,0.06531893077316327,0.05810913696399405,Sure_Thing,0,0.393,Sure_Thing
37,79.63746492306252,1,5,3548.59,0,1,2,0.0771964430566089,0.0981796409218283,0.02098319786521941,Sure_Thing,0,0.504,Sure_Thing
57,72.71849472584427,2,6,5064.83,0,0,0,0.3471192246907515,0.3745829243551417,0.02746369966439016,Sure_Thing,0,0.826,Sure_Thing
9,77.95838665934976,0,3,812.73,0,0,2,-0.12499562785224183,0.5704853336943995,0.6954809615466413,Persuadable,0,0.244,Sleeping_Dog
4,88.18874610196985,0,3,272.21,0,0,1,-0.1959791853342049,0.7207293928446548,0.9167085781788596,Lost_Cause,1,0.186,Sleeping_Dog
10,101.15812741474544,0,3,828.54,0,1,2,0.09786452092213171,0.8014523286416021,0.7035878077194704,Persuadable,1,0.553,Lost_Cause
12,51.733279652001656,2,2,592.39,1,0,0,-0.6694609044327438,0.0461510746757628,0.7156119791085066,Sleeping_Dog,0,0.014,Sleeping_Dog
6,89.62624698447425,0,1,436.84,0,0,0,0.1988192144245431,0.87826313261519,0.6794439181906469,Lost_Cause,1,0.691,Lost_Cause
55,72.10967964819672,2,7,5012.55,0,0,2,0.01943760474680467,0.11803003982351222,0.09859243507670755,Sure_Thing,0,0.413,Sure_Thing
35,46.31002648423481,2,4,2000.67,0,0,2,-0.23217738246930308,0.041119524210618416,0.2732969066799215,Sure_Thing,1,0.17,Sleeping_Dog
9,95.85378632939128,0,3,638.68,0,1,0,0.029500718716003238,0.7909002042410778,0.7613994855250745,Lost_Cause,0,0.429,Lost_Cause
1,71.97606087033074,0,2,68.63,0,0,0,0.5161568835038521,0.7890358385323641,0.27287895502851206,Persuadable,1,0.922,Persuadable
2,104.99820404416312,0,2,152.45,0,0,2,-0.14065376767479232,0.7813735161478388,0.9220272838226311,Lost_Cause,1,0.23,Sleeping_Dog
11,71.52998309667223,0,2,681.52,0,1,0,0.3876307755370354,0.7715155440807068,0.3838847685436714,Persuadable,1,0.853,Persuadable
9,91.47099934505766,0,3,588.84,0,1,1,0.22154338731380652,0.8512590521733353,0.6297156648595288,Lost_Cause,1,0.715,Persuadable
24,44.339251709076535,2,1,1094.08,0,0,0,-0.3454823036868099,0.20651153362217634,0.5519938373089862,Sleeping_Dog,0,0.112,Sleeping_Dog
36,34.286080378725984,1,2,1234.33,0,1,1,-0.17915609772092217,0.0314463177636672,0.21060241548458938,Sleeping_Dog,0,0.202,Sleeping_Dog
11,105.7950881610528,1,2,1170.17,1,1,1,0.6128906704359124,0.7447889676232582,0.1318982971873458,Persuadable,1,0.949,Persuadable
7,111.4243819857162,0,3,540.98,0,1,0,0.355778583667668,0.9608908844503079,0.6051123007826399,Lost_Cause,0,0.834,Persuadable
13,30.38372785960402,0,3,433.74,0,0,2,-0.28851296123843434,0.19192308269070796,0.4804360439291423,Sleeping_Dog,1,0.141,Sleeping_Dog
43,57.93726618807544,0,1,2536.67,0,1,1,0.054424435584582376,0.2670173020734846,0.21259286648890224,Sleeping_Dog,1,0.468,Sure_Thing
39,44.15845849508544,0,3,1672.53,0,0,2,-0.7689445308380124,0.04473187091894771,0.8136764017569601,Sleeping_Dog,1,0.005,Sleeping_Dog
2,105.073950494226,0,1,130.8,1,0,1,0.06703602488300331,0.8842032700037645,0.8171672451207612,Lost_Cause,1,0.484,Lost_Cause
6,72.63082028440364,0,3,451.31,0,1,1,0.3854801491976499,0.563259660380785,0.17777951118313512,Persuadable,0,0.852,Persuadable
19,59.532630052209726,2,2,1119.31,0,1,0,-0.1733644654423515,0.4334571224552155,0.606821587897567,Sleeping_Dog,1,0.206,Sleeping_Dog
56,67.15194189472737,1,8,4677.32,0,0,2,0.0690122813849689,0.355160862827792,0.2861485814428231,Sure_Thing,0,0.489,Sure_Thing
12,83.15762359217435,0,5,1056.67,0,0,0,0.7596078483553416,0.8620300425344248,0.10242219417908323,Persuadable,0,0.995,Persuadable
47,57.44558783243607,0,1,2821.19,0,0,1,-0.1984899536828436,0.03607735242675593,0.23456730610959953,Sleeping_Dog,0,0.183,Sleeping_Dog
10,110.60599986504558,0,3,762.03,0,1,0,0.08336773332825254,0.9212299036350663,0.8378621703068138,Lost_Cause,1,0.518,Lost_Cause
65,45.6999158187036,1,8,3351.41,0,1,0,-0.04107021971648522,0.06000951717045125,0.10107973688693647,Sure_Thing,0,0.325,Sure_Thing
17,87.73681279805425,1,2,1495.92,0,1,2,0.16623174145209463,0.6926575376482343,0.5264257961961397,Persuadable,0,0.654,Lost_Cause
7,103.90216386464624,0,2,646.6,0,0,0,-0.05484476984098563,0.7157341268449731,0.7705788966859587,Lost_Cause,1,0.307,Lost_Cause
8,108.64804087571662,0,1,607.0,0,0,0,0.16610632721285368,0.9765940000925156,0.810487672879662,Lost_Cause,1,0.653,Lost_Cause
41,75.60753027132574,1,7,3123.82,0,0,0,0.06351319909794839,0.10617786787775482,0.042664668779806424,Sure_Thing,0,0.48,Sure_Thing
4,76.95553094762768,1,3,274.48,0,0,1,-0.24350836940279075,0.5541392774111228,0.7976476468139135,Persuadable,1,0.162,Sleeping_Dog
40,76.95810049667622,2,4,3888.42,0,0,2,0.03759910586027996,0.06525717694951592,0.027658071089235965,Sure_Thing,1,0.442,Sure_Thing
5,81.13024609185106,0,2,321.07,0,0,0,0.06740426412795064,0.873682755881228,0.8062784917532774,Lost_Cause,0,0.485,Lost_Cause
64,64.90357059926552,2,4,5221.8,0,0,0,0.6190143442914584,0.6561138890728203,0.03709954478136192,Sure_Thing,0,0.952,Persuadable
32,45.01981682464021,0,2,1549.04,1,1,2,-0.4043440544678635,0.3658163132754477,0.7701603677433112,Sleeping_Dog,1,0.089,Sleeping_Dog
40,83.65374157596102,2,7,4101.35,0,0,2,0.052420840502024,0.061219136890989796,0.008798296388965792,Sure_Thing,0,0.465,Sure_Thing
12,52.76185558639575,1,3,674.61,0,1,2,-0.19258445652171427,0.1170583743836813,0.30964283090539557,Sleeping_Dog,1,0.189,Sleeping_Dog
1,100.36896385027208,0,3,111.37,0,0,0,-0.35179351849613594,0.48264910988559206,0.834442628381728,Persuadable,0,0.109,Sleeping_Dog
47,83.05096310936702,2,5,4772.51,1,0,0,0.21472443786980444,0.34282087511093834,0.1280964372411339,Sure_Thing,0,0.708,Sure_Thing
17,70.01694595274519,0,3,1050.21,0,0,1,0.4309119761289477,0.5642251814159155,0.13331320528696777,Persuadable,0,0.881,Persuadable
29,57.343213499312576,2,2,1791.89,0,1,1,-0.29000609798672944,0.05121365483392267,0.3412197528206521,Sleeping_Dog,0,0.139,Sleeping_Dog
13,99.18274379060875,1,5,1287.39,0,0,1,0.3297735191465814,0.5427678643809962,0.21299434523441485,Persuadable,0,0.813,Persuadable
56,79.96906896553406,1,6,4627.38,0,1,1,0.041137369996715745,0.2158287506835586,0.17469138068684287,Sure_Thing,0,0.449,Sure_Thing
10,95.69490204427234,1,2,863.65,0,1,2,0.3623534903935708,0.8812361386620605,0.5188826482684897,Persuadable,1,0.838,Persuadable
25,64.56874242588242,1,3,1768.67,0,0,2,-0.37169212512356653,0.0697428504934269,0.44143497561699346,Sleeping_Dog,0,0.103,Sleeping_Dog
26,58.72296323292602,0,3,1614.48,0,1,2,-0.474378326011121,0.191042672359598,0.665420998370719,Sleeping_Dog,0,0.067,Sleeping_Dog
19,30.437315392514865,2,2,593.58,0,1,0,-0.06510367755493529,0.3304152559578046,0.39551893351273987,Sleeping_Dog,0,0.299,Sleeping_Dog
46,50.56448068886158,2,5,2725.2,0,0,2,0.07508901339551902,0.2120945451187027,0.1370055317231837,Sure_Thing,0,0.5,Sure_Thing
58,53.145958218602615,2,7,3813.31,0,0,0,-0.05520951922736392,0.0978054769415789,0.15301499616894282,Sure_Thing,0,0.306,Sure_Thing
5,96.60794244862694,0,5,393.78,0,1,2,-0.08380013279100607,0.7962955649536596,0.8800956977446657,Persuadable,0,0.282,Sleeping_Dog
7,86.43966438547062,0,2,537.13,0,0,0,0.06865046539783826,0.9490014743513403,0.880351008953502,Persuadable,0,0.487,Lost_Cause
15,84.97572906793903,0,4,1132.32,1,1,1,0.4998201826437934,0.781163702521771,0.2813435198779776,Persuadable,1,0.916,Persuadable
6,102.75309140815096,0,2,479.87,0,1,2,-0.1793692987487524,0.5934123613900003,0.7727816601387527,Lost_Cause,1,0.2,Sleeping_Dog
14,86.23729822724815,0,3,1092.61,0,0,1,0.43140430154096454,0.6326695609026677,0.20126525936170314,Persuadable,0,0.883,Persuadable
8,98.2975691926838,0,4,672.71,0,0,0,0.2920468845481272,0.741395826397079,0.4493489418489518,Persuadable,1,0.787,Persuadable
38,56.506130043800624,1,7,2367.03,1,0,1,-0.018600053171795514,0.09426174937244788,0.1128618025442434,Sure_Thing,0,0.354,Sure_Thing
5,87.54377483631396,1,3,435.8,0,1,1,0.11860390479296234,0.7635144416076415,0.6449105368146791,Persuadable,1,0.582,Lost_Cause
1,79.94140212874672,0,3,54.16,0,0,2,0.11255108565960831,0.5128668238780577,0.4003157382184494,Lost_Cause,1,0.571,Lost_Cause
40,55.47847372212858,1,1,2115.2,0,0,0,-0.10283172277550895,0.35534691822030257,0.4581786409958115,Sleeping_Dog,0,0.267,Sleeping_Dog
11,98.07390436182156,0,3,982.35,0,0,1,0.3473732777900074,0.7881939125008555,0.4408206347108481,Persuadable,0,0.827,Persuadable
64,83.96495545384424,2,7,5742.27,0,0,2,0.1084024078444414,0.17298247371533904,0.06458006587089764,Sure_Thing,0,0.564,Sure_Thing
14,55.15481475724641,0,3,778.57,0,0,1,-0.4785048427241269,0.17994421328378502,0.6584490560079119,Sleeping_Dog,0,0.066,Sleeping_Dog
21,59.21987216878631,1,3,1343.11,0,1,1,-0.13380310156189487,0.10784997901529267,0.24165308057718754,Sleeping_Dog,0,0.239,Sleeping_Dog
40,45.810442105190106,0,3,1915.18,0,0,1,-0.19139865018665053,0.09231283033795673,0.28371148052460726,Sleeping_Dog,0,0.19,Sleeping_Dog
41,47.38951767588653,1,7,2371.49,0,1,2,0.005008638237328389,0.05231614099092078,0.04730750275359239,Sure_Thing,1,0.388,Sure_Thing
35,66.73634223603858,1,4,2565.99,0,0,2,-0.32793908405495115,0.06736657571178041,0.39530565976673154,Sure_Thing,1,0.121,Sleeping_Dog
42,47.495291843626966,2,7,2157.28,0,0,2,-0.04916532766943815,0.01996898212123117,0.06913430979066933,Sure_Thing,0,0.312,Sure_Thing
2,93.79155260427392,0,2,119.87,0,1,0,0.15602011378239367,0.8663107270276202,0.7102906132452266,Lost_Cause,1,0.638,Lost_Cause
6,114.86178487599724,0,2,479.07,1,0,2,0.22070431679394742,0.9583126933406895,0.737608376546742,Lost_Cause,1,0.713,Persuadable
55,54.22829511893409,1,4,3504.43,1,0,2,0.24999580058460455,0.35659478558988084,0.10659898500527629,Sure_Thing,0,0.744,Sure_Thing
60,82.69590405442818,2,8,6406.71,0,1,2,0.26227843644051113,0.2787287001592002,0.016450263718689052,Sure_Thing,0,0.759,Sure_Thing
8,78.684827398248,0,4,550.47,0,1,1,0.3044122265825424,0.6222616245227388,0.3178493979401964,Persuadable,0,0.795,Persuadable
11,94.52842115002838,0,5,863.97,1,1,0,0.050018855600139855,0.882657444994559,0.8326385893944191,Persuadable,0,0.462,Lost_Cause
7,111.30901372517371,0,1,538.83,0,0,1,0.12422232904876018,0.9854449529284207,0.8612226238796605,Lost_Cause,1,0.588,Lost_Cause
26,67.6162219421823,2,6,1940.66,0,0,1,-0.020560854425594022,0.103131267854206,0.12369212227980002,Sure_Thing,0,0.351,Sure_Thing
29,82.2726769163623,1,6,2724.44,0,0,2,0.08434023410603787,0.12161743480517229,0.037277200699134413,Sure_Thing,0,0.523,Sure_Thing
4,85.99026704068582,1,3,320.5,0,0,0,0.3465358271315204,0.8513233362674427,0.5047875091359223,Persuadable,1,0.825,Persuadable
67,67.52278873963385,2,8,4889.24,0,0,0,-0.000401474696620413,0.0543562432765081,0.05475771797312851,Sure_Thing,0,0.378,Sure_Thing
8,104.06426090021212,0,2,550.05,1,1,2,0.13612278202146155,0.93298736712712,0.7968645851056585,Lost_Cause,1,0.603,Lost_Cause
9,77.93513558975104,0,2,570.68,0,1,1,0.12125380021467136,0.8552633199673091,0.7340095197526377,Lost_Cause,0,0.586,Lost_Cause
30,38.341802371979895,2,1,1156.64,0,1,1,0.2679220156191485,0.6095446076778906,0.3416225920587421,Sleeping_Dog,0,0.765,Persuadable
44,65.11461843984955,1,4,3342.98,0,0,1,-0.32671312674262654,0.042420092088849344,0.3691332188314759,Sure_Thing,0,0.124,Sleeping_Dog
10,101.49378308560004,0,3,1167.91,0,0,0,0.14429872018093892,0.6030557505730876,0.45875703039214866,Persuadable,0,0.621,Lost_Cause
2,79.67785562195675,0,1,102.8,0,0,2,0.2161742174967372,0.6085507325094773,0.3923765150127401,Lost_Cause,1,0.71,Persuadable
28,30.437204223110083,2,2,839.45,0,1,2,-0.5420126745620658,0.06421301881855668,0.6062256933806225,Sleeping_Dog,0,0.046,Sleeping_Dog
46,48.86919475047592,1,4,2452.36,1,1,0,0.0012170613770965122,0.1269717897013295,0.12575472832423298,Sure_Thing,1,0.382,Sure_Thing
8,73.4815191988173,1,4,559.42,0,1,1,0.6155168969733628,0.7003093988987719,0.08479250192540913,Persuadable,1,0.95,Persuadable
11,114.24744712109694,0,1,797.71,0,1,0,0.0025063191583888367,0.9535827367748758,0.951076417616487,Lost_Cause,1,0.384,Lost_Cause
14,104.16477308866628,1,4,1219.07,0,1,1,0.30617227777952766,0.6575098385119534,0.3513375607324258,Persuadable,1,0.796,Persuadable
41,57.2357925304608,2,5,2845.51,0,0,2,0.04238055877013578,0.10187114370484147,0.059490584934705694,Sure_Thing,1,0.45,Sure_Thing
42,81.46414071438494,2,5,3594.56,0,1,0,0.10316960161202335,0.13138109758571612,0.02821149597369276,Sure_Thing,0,0.56,Sure_Thing
31,62.82604416332092,1,1,1787.59,0,1,0,-0.21361016089852913,0.3126751364848287,0.5262852973833578,Sleeping_Dog,0,0.175,Sleeping_Dog
44,57.84250670719523,1,3,2743.17,0,1,1,-0.1984116138762187,0.10939663794892746,0.30780825182514615,Sleeping_Dog,0,0.184,Sleeping_Dog
28,79.07698778897648,2,5,2333.35,1,1,0,0.16169121668344472,0.17410917163667908,0.012417954953234354,Sure_Thing,1,0.646,Sure_Thing
22,41.053914397261245,2,3,841.76,1,1,0,-0.7604728000896939,0.043465225743504775,0.8039380258331986,Sleeping_Dog,0,0.007,Sleeping_Dog
14,88.87353911142024,0,4,1230.63,0,1,1,0.4310624980193629,0.6209063017469679,0.18984380372760498,Persuadable,0,0.882,Persuadable
35,63.2605959132147,1,7,2353.19,0,0,2,-0.15568374155883458,0.08708842987830169,0.24277217143713628,Sure_Thing,0,0.219,Sleeping_Dog
47,63.962568676220485,2,5,3506.5,0,0,1,-0.11468349774040598,0.05348455933860114,0.16816805707900712,Sure_Thing,0,0.25,Sleeping_Dog
17,70.9004544282425,0,2,1261.29,0,1,1,0.7434363482335873,0.8719870487094649,0.12855070047587763,Persuadable,0,0.991,Persuadable
49,82.7498934605986,1,8,4112.57,0,0,0,0.05114412468758758,0.15370426573788473,0.10256014105029715,Sure_Thing,0,0.464,Sure_Thing
15,44.16337695577147,1,2,649.66,0,1,0,0.07349040963036907,0.5161350562662684,0.44264464663589936,Sleeping_Dog,0,0.496,Lost_Cause
10,108.66462705822764,0,3,724.95,0,1,1,0.17708109739826572,0.8702941139564854,0.6932130165582197,Lost_Cause,1,0.668,Lost_Cause
2,94.2988057215153,0,3,206.12,0,1,1,0.4983229190367174,0.9319085683573614,0.433585649320644,Persuadable,0,0.915,Persuadable
17,65.30950829988421,0,2,998.99,0,0,2,0.5259100399275591,0.7739538544056239,0.24804381447806484,Persuadable,1,0.927,Persuadable
16,68.27820389916572,1,4,1181.81,0,1,1,0.6358705991187741,0.8201971358073756,0.18432653668860158,Persuadable,1,0.957,Persuadable
1,82.70787170896676,0,3,70.86,0,0,0,0.3567014841347592,0.8726080248810784,0.5159065407463191,Lost_Cause,1,0.836,Persuadable
14,71.4122994305681,0,3,883.94,0,1,1,0.24418578101947813,0.3603975876890962,0.11621180666961807,Persuadable,1,0.74,Sure_Thing
1,103.72427075021668,0,2,85.72,0,1,0,-0.10559740884473634,0.5188260807481325,0.6244234895928689,Lost_Cause,0,0.264,Sleeping_Dog
17,96.46736579009256,0,4,1716.32,0,1,1,0.41983399429422746,0.8456227715648084,0.4257887772705809,Persuadable,0,0.875,Persuadable
10,95.34982919266734,0,1,576.46,0,1,1,-0.025091994315301847,0.8400018167830567,0.8650938110983586,Lost_Cause,1,0.345,Lost_Cause
17,109.16960749778664,1,4,1792.95,1,1,2,0.7289330150357006,0.8156800923269447,0.08674707729124405,Persuadable,0,0.986,Persuadable
6,69.13587482615165,0,5,351.27,0,0,2,0.7323763590324189,0.802812057891866,0.0704356988594471,Persuadable,0,0.989,Persuadable
8,86.54450996550122,0,2,693.3,0,0,0,0.1379339436148097,0.7262848353969201,0.5883508917821104,Persuadable,1,0.609,Lost_Cause
15,97.13646878478356,0,3,1666.85,0,0,0,0.002402490645083355,0.7357378539837652,0.7333353633386819,Persuadable,1,0.383,Lost_Cause
10,79.21278937088321,0,4,852.33,0,1,0,0.5078170706311669,0.7155290739630032,0.20771200333183643,Persuadable,1,0.918,Persuadable
22,58.88501378815139,0,2,1321.53,0,0,1,-0.3674816477745192,0.04656669153661166,0.41404833931113083,Sleeping_Dog,0,0.105,Sleeping_Dog
37,53.122322767998696,2,6,2075.45,0,0,0,-0.2116771520688113,0.14166971138759601,0.3533468634564073,Sure_Thing,0,0.177,Sleeping_Dog
16,62.036146949445616,1,3,896.52,0,0,0,-0.42878071121863903,0.11909778696318377,0.5478784981818228,Sleeping_Dog,0,0.081,Sleeping_Dog
10,71.26021320009895,0,4,760.03,1,1,2,0.4010256894589953,0.6914485824706028,0.2904228930116075,Persuadable,1,0.863,Persuadable
24,44.15807410902961,0,2,1048.06,1,0,2,-0.13803842649769582,0.4535357865271217,0.5915742130248175,Sleeping_Dog,0,0.232,Sleeping_Dog
12,107.29226321001444,1,2,1164.07,0,1,1,0.5206433518967208,0.7617710801144069,0.24112772821768597,Persuadable,1,0.925,Persuadable
60,47.09703160912481,2,7,3546.19,0,0,2,-0.03274346501694555,0.010497282348879151,0.0432407473658247,Sure_Thing,1,0.332,Sure_Thing
2,74.31145179277586,1,2,175.19,0,0,2,0.16202475221070162,0.6205709826160893,0.4585462304053877,Persuadable,1,0.647,Lost_Cause
1,86.70242198793414,0,3,80.46,0,1,0,0.09072635533449258,0.6380050522140965,0.547278696879604,Persuadable,1,0.536,Lost_Cause
10,105.94052611258375,0,2,951.21,0,0,2,0.3103398937860229,0.7413966294631702,0.4310567356771473,Persuadable,0,0.798,Persuadable
39,60.73825046787122,2,6,2916.62,0,1,2,0.13899194124030956,0.2025599534264974,0.06356801218618784,Sure_Thing,0,0.612,Sure_Thing
34,50.73542643894608,2,2,1890.62,0,1,2,-0.35138667811892976,0.20997734482780428,0.561364022946734,Sleeping_Dog,1,0.11,Sleeping_Dog
6,114.84683751046497,0,1,593.23,0,0,1,0.0463090991322046,0.9626796175121741,0.9163705183799695,Lost_Cause,1,0.458,Lost_Cause
31,51.19518343275773,2,7,1919.18,0,1,2,0.1251150344568122,0.1767671320641444,0.05165209760733218,Sure_Thing,0,0.591,Sure_Thing
23,37.54420105120747,0,1,894.96,1,1,0,-0.27973811107679775,0.4474451603187946,0.7271832713955924,Sleeping_Dog,1,0.146,Sleeping_Dog
5,99.84594252457684,0,3,411.21,0,1,2,-0.10903569076479058,0.6592779299048583,0.7683136206696489,Lost_Cause,0,0.254,Sleeping_Dog
30,84.40785643058304,1,8,3186.79,0,0,2,0.16482686372749616,0.25878609822347853,0.09395923449598235,Sure_Thing,0,0.649,Sure_Thing
69,57.57234851052202,1,5,4329.96,0,1,2,0.008763473124073828,0.20390466577467906,0.19514119265060523,Sure_Thing,0,0.398,Sure_Thing
7,102.7167227987998,0,3,526.54,0,1,1,0.10768515182588156,0.8764658129621816,0.7687806611363001,Lost_Cause,1,0.563,Lost_Cause
30,36.14853042890046,2,3,1149.82,0,1,0,-0.3616965679155546,0.015575419406440593,0.3772719873219952,Sleeping_Dog,1,0.106,Sleeping_Dog
13,104.15493692629184,0,3,1261.8,1,1,2,0.24834218787671514,0.6884652980490416,0.4401231101723264,Persuadable,0,0.743,Persuadable
2,107.49126396808614,0,2,170.52,0,0,0,0.03817989634792429,0.9514444495474409,0.9132645531995166,Lost_Cause,1,0.444,Lost_Cause
18,43.6618969904184,2,3,859.08,0,0,2,-0.2626564319129694,0.24282429788359583,0.5054807297965652,Sleeping_Dog,1,0.153,Sleeping_Dog
12,109.95032315527617,0,5,1360.81,0,0,0,0.7379516750394107,0.8805207627304902,0.14256908769107943,Persuadable,0,0.99,Persuadable
58,57.3976207060964,1,8,3584.13,0,1,1,-0.07672060316984575,0.05562299670640028,0.13234359987624603,Sure_Thing,0,0.293,Sleeping_Dog
13,48.150816210291566,0,2,673.46,1,1,0,-0.5173328591120907,0.11452372922865217,0.6318565883407429,Sleeping_Dog,0,0.053,Sleeping_Dog
5,97.74736856473493,0,3,295.47,0,1,2,-0.06433566586877681,0.8536490800061427,0.9179847458749195,Lost_Cause,1,0.3,Lost_Cause
7,79.00610401284165,0,2,496.75,0,1,2,0.27835036718441597,0.9023964776673523,0.6240461104829363,Lost_Cause,0,0.771,Persuadable
66,70.2293529366599,2,6,6022.25,1,1,1,0.20363234357805926,0.31748556536961003,0.11385322179155079,Sure_Thing,0,0.698,Sure_Thing
2,99.05896796853952,0,2,225.19,0,0,1,0.33952320994164437,0.8360040773420327,0.4964808674003884,Persuadable,0,0.823,Persuadable
7,84.99104348442154,0,3,486.42,0,1,0,0.07729380111918227,0.8898103069600145,0.8125165058408322,Lost_Cause,1,0.505,Lost_Cause
56,61.79766392525419,2,6,3473.08,0,1,0,0.11631503356238432,0.15507092306966952,0.038755889507285195,Sure_Thing,0,0.578,Sure_Thing
8,75.37050806064302,0,1,494.39,1,0,1,0.20178553322744075,0.8173532728545504,0.6155677396271096,Lost_Cause,1,0.695,Lost_Cause
16,51.839648608630014,2,1,911.05,1,1,2,-0.2713496446328929,0.1099034266707448,0.3812530713036377,Sleeping_Dog,0,0.15,Sleeping_Dog
2,101.05193943372518,0,2,185.07,0,0,2,0.006378008540117386,0.9154995270844778,0.9091215185443604,Persuadable,0,0.391,Lost_Cause
39,43.646316747455,1,1,1612.3,0,1,2,-0.7973536381996964,0.0631858613024589,0.8605394995021554,Sleeping_Dog,0,0.002,Sleeping_Dog
20,57.73108393424352,0,1,1049.39,0,1,2,-0.31528648868205916,0.3106681034770124,0.6259545921590716,Sleeping_Dog,1,0.129,Sleeping_Dog
25,62.70854038526765,2,4,1898.17,1,1,1,0.09067278173140106,0.2486186719478793,0.15794589021647823,Sure_Thing,0,0.535,Sure_Thing
1,100.39221152952496,0,5,100.8,0,1,0,0.08981923940722217,0.32329733310824105,0.23347809370101888,Persuadable,1,0.532,Sure_Thing
10,97.37608463592964,0,1,664.38,1,1,1,-0.09837002004315343,0.7648267993986846,0.863196819441838,Lost_Cause,1,0.271,Sleeping_Dog
57,58.76855646979561,2,5,3504.84,0,1,0,0.2034198634365346,0.2640449446234288,0.06062508118689422,Sure_Thing,0,0.697,Sure_Thing
14,94.35094314493377,0,4,1088.1,0,0,2,0.18134737968961473,0.6541324395245989,0.47278505983498414,Persuadable,1,0.673,Lost_Cause
53,69.76152804171497,1,4,4791.96,0,0,2,-0.012532606322958773,0.3283738207573902,0.34090642708034896,Sure_Thing,0,0.365,Sure_Thing
46,45.67268458299391,0,1,2000.72,0,1,2,-0.6204008440114878,0.06455079194392943,0.6849516359554172,Sleeping_Dog,0,0.022,Sleeping_Dog
39,37.03838442423842,2,3,1565.62,0,0,0,-0.5958309747798924,0.07603530959628986,0.6718662843761823,Sleeping_Dog,1,0.031,Sleeping_Dog
8,89.16222761163975,0,3,613.1,0,1,1,-0.2562649640373008,0.5899820502981624,0.8462470143354632,Lost_Cause,1,0.159,Sleeping_Dog
11,86.69814332233271,0,2,581.85,0,0,0,0.09396297938277887,0.8862677794140711,0.7923048000312922,Lost_Cause,1,0.546,Lost_Cause
